,Region 0,Region 1,Region 2,Region 3,Region 4
108,5.9520903688728595,0.6706496435326641,6.096869328493649,3.8222841860215797,20.98811320869102
109,5.095381814422569,0.8081896551724139,6.0938780276750375,3.2611161524500907,21.327227011494255
110,5.104355716878404,0.805347919394733,6.380444646098005,3.399912510433657,20.878232758620687
111,5.381948432845537,0.805347919394733,6.2356656864772155,3.686479128856624,20.763616082254234
112,4.820780399274048,0.5331096318929143,6.2356656864772155,3.6834878280380123,19.634026110626124
113,4.67899274047187,1.2122844827586208,5.529718693284937,3.9670631456423684,19.746274673844518
114,5.104355716878404,1.3469827586206897,4.962568058076226,3.8252754868401904,20.080652250351623
115,5.104355716878404,1.344141022843009,4.962568058076226,3.261116152450091,19.409528984189336
116,5.529718693284937,1.344141022843009,5.387931034482759,3.5446914700544467,19.73680222125224
117,5.529718693284937,1.3412992870653282,5.387931034482759,2.6939655172413794,21.18892920364712
118,4.959576757257613,1.077586206896552,4.962568058076226,2.690974216422768,20.97864075609874
119,4.820780399274047,0.9428879310344828,5.246143375680582,2.552177858439202,21.425266895824237
120,4.67899274047187,0.6734913793103449,4.962568058076227,2.835753176043557,20.976272642950676
121,4.820780399274048,0.9428879310344829,4.6789927404718705,2.6939655172413794,21.079048753576803
122,4.1118421052631575,0.8081896551724139,4.959576757257615,2.5521778584392023,21.191297316795193
123,3.97005444646098,0.9372044594791212,4.8147977976368255,2.8357531760435575,20.96443207721034
124,3.970054446460981,0.9400461952568021,4.389434821230291,2.552177858439202,21.860052469809403
125,4.1118421052631575,0.6706496435326641,4.389434821230291,2.410390199637024,22.87265765192299
126,4.1118421052631575,0.5359513676705951,5.098373115241181,2.410390199637024,21.637923456520685
127,4.1118421052631575,0.6734913793103449,4.5372050816696925,2.410390199637024,20.969168303506475
128,3.5446914700544463,1.0775862068965518,4.2536297640653356,2.552177858439202,21.63555534337262
129,3.686479128856624,0.40409482758620696,4.253629764065336,2.5521778584392014,22.3066786095349
130,3.828266787658802,0.6734913793103449,4.962568058076227,2.5521778584392014,22.528807622823617
131,2.8357531760435575,0.8081896551724139,5.246143375680582,2.6939655172413794,22.875025765071058
132,2.2686025408348462,1.0775862068965518,5.38793103448276,2.6939655172413794,22.88449821766332
133,1.7014519056261346,0.8081896551724139,5.526727392466325,2.8357531760435575,23.228348246762703
134,2.2656112400162347,0.8081896551724139,5.526727392466325,2.8357531760435575,22.444976417382026
135,1.9850272232304904,0.8081896551724139,5.526727392466325,3.1133458920106905,22.7817221070372
136,0.9925136116152452,0.6734913793103449,5.529718693284937,2.8357531760435575,22.55722498060042
137,0.9925136116152452,0.6734913793103449,5.671506352087115,3.6864791288566248,21.771485038071685
138,1.1313099695988118,0.40409482758620696,5.95508166969147,4.253629764065336,21.54935602478297
139,1.2730976284009894,0.40409482758620696,6.238656987295827,3.97005444646098,20.42923850574713
140,1.5596642468239568,0.4012530918085261,6.66401996370236,3.6864791288566248,19.419001436781613
141,1.8402482636097008,0.5387931034482759,6.66401996370236,3.828266787658803,18.633261494252874
142,1.8432395644283124,0.9400461952568021,6.238656987295827,3.5446914700544467,18.97000718390805
143,1.7014519056261346,0.9400461952568021,6.522232304900182,3.8252754868401913,17.286278735632184
144,1.7014519056261346,0.805347919394733,6.66401996370236,3.541700169235835,17.061781609195403
145,1.276088929219601,0.5387931034482759,6.66401996370236,3.4029038112522683,16.38829022988506
146,1.4148852872031674,0.8081896551724139,7.089382940108893,3.4029038112522683,16.276041666666668
147,1.5566729460053452,0.9428879310344829,7.089382940108891,3.402903811252269,15.827047413793103
148,1.5566729460053452,1.0775862068965518,6.522232304900182,3.97005444646098,15.263436484553084
149,1.276088929219601,1.212284482758621,5.813294010889291,4.1118421052631575,15.487933610989868
150,1.4178765880217787,1.212284482758621,4.67899274047187,4.1118421052631575,14.929058908045976
151,1.134301270417423,1.34698275862069,4.108850804444546,3.970054446460981,15.041307471264368
152,1.2760889292196012,1.3441410228430093,4.2536297640653356,3.9670631456423693,15.041307471264368
153,1.4148852872031674,1.34698275862069,4.5372050816696925,4.108850804444547,15.153556034482756
154,1.553681645186734,0.9428879310344829,3.5446914700544463,3.970054446460981,15.041307471264368
155,1.559664246823957,1.34698275862069,2.8357531760435575,3.828266787658803,15.490301724137934
156,1.8432395644283124,0.9400461952568021,2.9775408348457355,3.686479128856624,15.26580459770115
157,2.126814882032668,0.9400461952568021,2.835753176043557,3.261116152450091,15.041307471264368
158,1.5596642468239565,1.4816810344827587,2.2686025408348462,2.8357531760435575,14.480064655172411
159,1.2730976284009892,1.6163793103448278,1.4178765880217787,2.832761875224946,15.151187921334696
160,0.9925136116152452,1.077586206896552,1.4178765880217785,2.829770574406335,15.26343648455308
161,1.134301270417423,1.0775862068965518,1.5596642468239565,1.9790446215932675,16.383554003588923
162,1.134301270417423,0.8081896551724139,1.7014519056261346,1.1283186687802003,17.059413496047338
163,0.5641593343901,0.9428879310344829,1.5596642468239568,0.9925136116152452,16.385922116736992
164,0.5671506352087115,0.9428879310344829,1.5596642468239568,1.2730976284009894,14.702193668461126
165,0.5641593343901,1.0747444711188712,1.8432395644283124,0.8507259528130673,14.363079865657888
166,0.42536297640653364,0.40409482758620696,1.9820359224118789,0.8477346519944559,13.691956599495612
167,0.42536297640653364,0.5387931034482759,1.4178765880217787,1.134301270417423,13.916453725932387
168,0.5671506352087115,0.5387931034482759,1.5596642468239565,1.1313099695988116,12.793968093748482
169,0.9925136116152452,0.26939655172413796,1.6984606048075228,0.9925136116152452,12.45959051724138
170,0.9925136116152452,0.40409482758620696,2.4073988988184127,1.4178765880217787,11.898347701149424
171,0.9925136116152452,0.6734913793103449,2.2656112400162347,1.7014519056261348,11.112607758620689
172,0.9925136116152452,0.8081896551724139,1.1343012704174231,0.9925136116152452,10.885742519035842
173,0.9925136116152452,1.2094427469809401,0.9925136116152452,1.1343012704174231,10.775862068965518
174,1.1343012704174231,0.8081896551724139,1.5596642468239568,0.7089382940108893,10.768757729521312
175,1.1343012704174231,0.8081896551724139,1.5596642468239568,0.5671506352087115,10.100002576507103
176,0.7089382940108893,1.0747444711188712,1.5566729460053452,0.42536297640653364,10.326867816091953
177,0.9895223107966338,1.7482358504292161,1.7014519056261346,0.7089382940108893,9.765625
178,0.9895223107966338,1.2122844827586208,1.8432395644283124,0.5671506352087115,9.541127873563218
179,1.2730976284009894,1.2122844827586208,1.982035922411879,0.42536297640653364,9.204382183908047
